Time(s),Valve_A_P(psi),Pipe_1_Q(gpm),PressureBoundary_A_P(psi),Pipe_1_Q(gpm),PressureBoundary_B_P(psi),Pipe_2_Q(gpm)
8.02,184.05,0,64.94,8.91,64.03,-0.03
8.03,183.33,0,64.94,8.25,64.03,-4.93
8.04,184.17,0,64.94,7.85,64.03,-5.95
8.05,183.44,0,64.94,7.28,64.03,2.56
8.06,184.28,0,64.94,6.86,64.03,-0.17
8.07,183.56,0,64.94,6.39,64.03,1.85
8.08,184.39,0,64.94,5.94,64.03,5.23
8.09,183.67,0,64.94,5.58,64.03,-1.15
8.1,184.5,0,64.94,5.08,64.03,0.2
8.11,183.77,0,64.94,4.84,64.03,-0.92
8.12,184.6,0,64.94,4.28,64.03,0.12
8.13,183.87,0,64.94,4.19,64.03,1.02
8.14,184.7,0,64.94,3.53,64.03,-0.1
8.15,183.97,0,64.94,3.62,64.03,0.35
8.16,184.8,0,64.94,2.81,64.03,0.12
8.17,184.06,0,64.94,3.16,64.03,0.41
8.18,184.89,0,64.94,2.1,64.03,-4.13
8.19,184.15,0,64.94,2.83,64.03,-4.7
8.2,184.98,0,64.94,1.37,64.03,1.5
8.21,184.24,0,64.94,2.73,64.03,-0.86
8.22,185.08,0,64.94,0.54,64.03,1.02
8.23,184.33,0,64.94,3.11,64.03,3.86
8.24,185.18,0,64.94,-0.5,64.03,1.12
8.25,184.41,0,64.94,4.77,64.03,1.33
8.26,185.3,0,64.94,-1.67,64.03,-1.63
8.27,184.48,0,64.94,9.72,64.03,-3.1
8.28,185.46,0,64.94,-1.45,64.03,-3.01
8.29,184.58,0,64.94,7.02,64.03,1.59
8.3,185.57,0,64.94,-2.89,64.03,2.96
8.31,184.65,0,64.94,-28.55,64.03,1.16
8.32,185.2,0,64.94,-35.1,64.03,0.78
8.33,184.3,0,64.94,-43,64.03,-2.51
8.34,184.94,0,64.94,-50.24,64.03,-2.33
8.35,184,0,64.94,-58.5,64.03,-0.85
8.36,184.6,0,64.94,-65.73,64.03,-0.84
8.37,183.63,0,64.94,-73.9,64.03,2.72
8.38,184.19,0,64.94,-80.86,64.03,2.8
8.39,183.18,0,64.94,-88.8,64.03,0.62
8.4,183.71,0,64.94,-95.4,64.03,0.59
8.41,182.68,0,64.94,-103.06,64.03,-2.58
8.42,183.16,0,64.94,-109.29,64.03,-2.06
8.43,182.1,0,64.94,-116.66,64.03,-0.58
8.44,182.55,0,64.94,-122.55,64.03,-0.65
8.45,181.47,0,64.94,-129.65,64.03,2.43
8.46,181.88,0,64.94,-135.21,64.03,2.38
8.47,180.77,0,64.94,-142.07,64.03,0.59
8.48,181.14,0,64.94,-147.33,64.03,0.55
8.49,180.01,0,64.94,-153.97,64.03,-2.19
8.5,180.34,0,64.94,-158.97,64.03,-1.71
8.51,179.19,0,64.94,-165.4,64.03,-0.53
8.52,179.48,0,64.94,-170.16,64.03,-0.59
8.53,178.3,0,64.94,-176.41,64.03,2.07
8.54,178.56,0,64.94,-180.95,64.03,1.99
8.55,177.35,0,64.94,-187.04,64.03,0.53
8.56,177.58,0,64.94,-191.37,64.03,0.49
8.57,176.35,0,64.94,-197.31,64.03,-1.86
8.58,176.53,0,64.94,-201.46,64.03,-1.43
8.59,175.28,0,64.94,-207.26,64.03,-0.48
8.6,175.42,0,64.94,-211.24,64.03,-0.53
8.61,174.14,0,64.94,-216.91,64.03,1.76
8.62,174.26,0,64.94,-220.73,64.03,1.66
8.63,172.95,0,64.94,-226.28,64.03,0.47
8.64,173.03,0,64.94,-229.96,64.03,0.45
8.65,171.7,0,64.94,-235.39,64.03,-1.58
8.66,171.74,0,64.94,-238.93,64.03,-1.19
8.67,170.38,0,64.94,-244.25,64.03,-0.43
8.68,170.39,0,64.94,-247.66,64.03,-0.48
8.69,169.01,0,64.94,-252.87,64.03,1.5
8.7,168.97,0,64.94,-256.15,64.03,1.38
8.71,167.57,0,64.94,-261.25,64.03,0.42
8.72,167.5,0,64.94,-264.41,64.03,0.41
8.73,166.08,0,64.94,-269.4,64.03,-1.35
8.74,165.97,0,64.94,-272.44,64.03,-0.99
8.75,164.52,0,64.94,-277.33,64.03,-0.39
8.76,164.38,0,64.94,-280.25,64.03,-0.43
8.77,162.91,0,64.94,-285.04,64.03,1.28
8.78,162.73,0,64.94,-287.86,64.03,1.15
8.79,161.24,0,64.94,-292.55,64.03,0.38
8.8,161.03,0,64.94,-295.25,64.03,0.37
8.81,159.51,0,64.94,-299.85,64.03,-1.16
8.82,159.27,0,64.94,-302.45,64.03,-0.82
8.83,157.73,0,64.94,-306.95,64.03,-0.35
8.84,157.45,0,64.94,-309.44,64.03,-0.39
8.85,155.89,0,64.94,-313.85,64.03,1.09
8.86,155.58,0,64.94,-316.25,64.03,0.95
8.87,154,0,64.94,-320.56,64.03,0.34
8.88,153.65,0,64.94,-322.86,64.03,0.34
8.89,152.05,0,64.94,-327.07,64.03,-0.99
8.9,151.67,0,64.94,-329.28,64.03,-0.68
8.91,150.05,0,64.94,-333.41,64.03,-0.31
8.92,149.64,0,64.94,-335.52,64.03,-0.35
8.93,148,0,64.94,-339.55,64.03,0.93
8.94,147.56,0,64.94,-341.57,64.03,0.78
8.95,145.9,0,64.94,-345.52,64.03,0.31
8.96,145.43,0,64.94,-347.45,64.03,0.3
8.97,143.76,0,64.94,-351.3,64.03,-0.86
8.98,143.25,0,64.94,-353.14,64.03,-0.57
8.99,141.56,0,64.94,-356.91,64.03,-0.27
9,141.03,0,64.94,-358.66,64.03,-0.31
9.01,139.32,0,64.94,-362.36,64.03,0.8
9.02,138.76,0,64.94,-364.01,64.03,0.64
9.03,137.04,0,64.94,-367.63,64.03,-0.33
9.04,136.45,0,64.94,-369.18,64.03,-1.19
9.05,134.71,0,64.94,-372.63,64.03,0.11
9.06,134.1,0,64.94,-374.09,64.03,0.04
9.07,132.34,0,64.94,-377.47,64.03,-0.76
9.08,131.7,0,64.94,-378.83,64.03,-0.25
9.09,129.94,0,64.94,-382.11,64.03,0.92
9.1,129.27,0,64.94,-383.37,64.03,0.84
9.11,127.49,0,64.94,-386.54,64.03,0.52
9.12,126.8,0,64.94,-387.71,64.03,-0.17
9.13,125.01,0,64.94,-390.78,64.03,-1.08
9.14,124.29,0,64.94,-391.86,64.03,0.1
9.15,122.49,0,64.94,-394.82,64.03,0.09
9.16,121.75,0,64.94,-395.8,64.03,-0.79
9.17,119.94,0,64.94,-398.67,64.03,-0.29
9.18,119.18,0,64.94,-399.56,64.03,0.81
9.19,117.36,0,64.94,-402.32,64.03,0.68
9.2,116.58,0,64.94,-403.11,64.03,0.54
9.21,114.75,0,64.94,-405.77,64.03,-0.16
9.22,113.95,0,64.94,-406.48,64.03,-0.85
9.23,112.11,0,64.94,-409.03,64.03,0.14
9.24,111.29,0,64.94,-409.64,64.03,0
9.25,109.45,0,64.94,-412.1,64.03,-0.71
9.26,108.61,0,64.94,-412.62,64.03,-0.33
9.27,106.76,0,64.94,-414.96,64.03,0.67
9.28,105.9,0,64.94,-415.39,64.03,0.63
9.29,104.04,0,64.94,-417.64,64.03,0.46
9.3,103.17,0,64.94,-417.98,64.03,-0.07
9.31,101.31,0,64.94,-420.12,64.03,-0.71
9.32,100.42,0,64.94,-420.37,64.03,-0.62
9.33,98.55,0,64.94,-422.4,64.03,0.33
9.34,97.65,0,64.94,-422.56,64.03,0.47
9.35,95.78,0,64.94,-424.49,64.03,-0.08
9.36,94.86,0,64.94,-424.56,64.03,-0.19
9.37,92.99,0,64.94,-426.39,64.03,-0.33
9.38,92.06,0,64.94,-426.37,64.03,-0.47
9.39,90.19,0,64.94,-428.09,64.03,0.08
9.4,89.25,0,64.94,-427.99,64.03,0.19
9.41,87.38,0,64.94,-429.61,64.03,0.33
9.42,86.42,0,64.94,-429.41,64.03,0.47
9.43,84.55,0,64.94,-430.93,64.03,-0.08
9.44,83.58,0,64.94,-430.65,64.03,-0.19
9.45,81.71,0,64.94,-432.06,64.03,-0.33
9.46,80.73,0,64.94,-431.69,64.03,-0.47
9.47,78.87,0,64.94,-432.99,64.03,0.08
9.48,77.88,0,64.94,-432.54,64.03,0.19
9.49,76.01,0,64.94,-433.74,64.03,0.33
9.5,75.02,0,64.94,-433.21,64.03,0.47
9.51,73.16,0,64.94,-434.31,64.03,-0.08
9.52,72.15,0,64.94,-433.68,64.03,-0.19
9.53,70.29,0,64.94,-434.68,64.03,-0.33
9.54,69.29,0,64.94,-433.97,64.03,-0.47
9.55,67.43,0,64.94,-434.87,64.03,0.08
9.56,66.42,0,64.94,-434.08,64.03,0.19
9.57,64.56,0,64.94,-434.88,64.03,0.33
9.58,63.55,0,64.94,-434,64.03,0.47
9.59,61.7,0,64.94,-434.7,64.03,-0.08
9.6,60.68,0,64.94,-433.74,64.03,-0.19
9.61,58.83,0,64.94,-434.34,64.03,-0.33
9.62,57.81,0,64.94,-433.31,64.03,-0.47
9.63,55.97,0,64.94,-433.8,64.03,0.08
9.64,54.94,0,64.94,-432.69,64.03,0.19
9.65,53.12,0,64.94,-433.09,64.03,0.33
9.66,52.09,0,64.94,-431.9,64.03,0.47
9.67,50.27,0,64.94,-432.2,64.03,-0.08
9.68,49.23,0,64.94,-430.93,64.03,-0.19
9.69,47.42,0,64.94,-431.14,64.03,-0.33
9.7,46.39,0,64.94,-429.79,64.03,-0.47
9.71,44.58,0,64.94,-429.91,64.03,0.08
9.72,43.55,0,64.94,-428.49,64.03,0.19
9.73,41.76,0,64.94,-428.51,64.03,0.33
9.74,40.72,0,64.94,-427.01,64.03,0.47
9.75,38.94,0,64.94,-426.94,64.03,-0.08
9.76,37.9,0,64.94,-425.38,64.03,-0.19
9.77,36.13,0,64.94,-425.22,64.03,-0.33
9.78,35.09,0,64.94,-423.58,64.03,-0.47
9.79,33.33,0,64.94,-423.33,64.03,0.08
9.8,32.3,0,64.94,-421.62,64.03,0.19
9.81,30.55,0,64.94,-421.28,64.03,0.33
9.82,29.52,0,64.94,-419.51,64.03,0.47
9.83,27.78,0,64.94,-419.09,64.03,-0.08
9.84,26.75,0,64.94,-417.24,64.03,-0.19
9.85,25.03,0,64.94,-416.74,64.03,-0.33
9.86,24,0,64.94,-414.83,64.03,-0.47
9.87,22.29,0,64.94,-414.24,64.03,0.08
9.88,21.27,0,64.94,-412.27,64.03,0.19
9.89,19.57,0,64.94,-411.6,64.03,0.33
9.9,18.55,0,64.94,-409.57,64.03,0.47
9.91,16.87,0,64.94,-408.82,64.03,-0.08
9.92,15.86,0,64.94,-406.73,64.03,-0.19
9.93,14.18,0,64.94,-405.91,64.03,-0.33
9.94,13.18,0,64.94,-403.76,64.03,-0.47
9.95,11.52,0,64.94,-402.86,64.03,0.08
9.96,10.52,0,64.94,-400.65,64.03,0.19
9.97,8.87,0,64.94,-399.68,64.03,0.33
9.98,7.88,0,64.94,-397.42,64.03,0.47
9.99,6.25,0,64.94,-396.37,64.03,-0.08
10,5.27,0,64.94,-394.06,64.03,-0.19
10.01,3.65,0,64.94,-392.94,64.03,-0.33
10.02,2.67,0,64.94,-390.58,64.03,-0.47
10.03,1.07,0,64.94,-389.4,64.03,0.08
10.04,0.1,0,64.94,-386.99,64.03,0.19
10.05,-1.48,0,64.94,-385.74,64.03,0.33
10.06,-2.44,0,64.94,-383.28,64.03,0.47
10.07,-4.01,0,64.94,-381.97,64.03,-0.08
10.08,-4.97,0,64.94,-379.46,64.03,-0.19
10.09,-6.52,0,64.94,-378.09,64.03,-0.33
10.1,-7.46,0,64.94,-375.54,64.03,-0.47
10.11,-9,0,64.94,-374.11,64.03,0.08
10.12,-9.94,0,64.94,-371.52,64.03,0.19
10.13,-11.46,0,64.94,-370.03,64.03,0.33
10.14,-12.38,0,64.94,-367.4,64.03,0.47
10.15,-13.89,0,64.94,-365.86,64.03,-0.08
10.16,-14,-5.17,64.94,-363.2,64.03,-0.19
10.17,-14,-14.79,64.94,-361.6,64.03,-0.33
10.18,-14,-20.24,64.94,-358.9,64.03,-0.47
10.19,-14,-29.02,64.94,-357.25,64.03,0.08
10.2,-14,-34.02,64.94,-354.52,64.03,0.19
10.21,-14,-42.06,64.94,-352.82,64.03,0.33
10.22,-14,-46.66,64.94,-350.05,64.03,0.47
10.23,-14,-54.06,64.94,-348.31,64.03,-0.08
10.24,-14,-58.33,64.94,-345.52,64.03,-0.19
10.25,-14,-65.15,64.94,-343.73,64.03,-0.33
10.26,-14,-69.12,64.94,-340.91,64.03,-0.47
10.27,-14,-75.45,64.94,-339.08,64.03,0.08
10.28,-14,-79.16,64.94,-336.23,64.03,0.19
10.29,-14,-85.03,64.94,-334.36,64.03,0.33
10.3,-14,-88.51,64.94,-331.49,64.03,0.47
10.31,-14,-93.99,64.94,-329.58,64.03,-0.08
10.32,-14,-97.27,64.94,-326.69,64.03,-0.19
10.33,-14,-102.39,64.94,-324.74,64.03,-0.33
10.34,-14,-105.49,64.94,-321.84,64.03,-0.47
10.35,-14,-110.29,64.94,-319.86,64.03,0.08
10.36,-14,-113.22,64.94,-316.93,64.03,0.19
10.37,-14,-117.73,64.94,-314.92,64.03,0.33
10.38,-14,-120.51,64.94,-311.98,64.03,0.47
10.39,-14,-124.77,64.94,-309.93,64.03,-0.08
10.4,-14,-127.41,64.94,-306.98,64.03,-0.19
10.41,-14,-131.42,64.94,-304.91,64.03,-0.33
10.42,-14,-133.94,64.94,-301.94,64.03,-0.47
10.43,-14,-137.73,64.94,-299.85,64.03,0.08
10.44,-14,-140.13,64.94,-296.87,64.03,0.19
10.45,-14,-143.72,64.94,-294.75,64.03,0.33
10.46,-14,-146.02,64.94,-291.77,64.03,0.47
10.47,-14,-149.42,64.94,-289.62,64.03,-0.08
10.48,-14,-151.62,64.94,-286.63,64.03,-0.19
10.49,-14,-154.85,64.94,-284.47,64.03,-0.33
10.5,-14,-156.94,64.94,-281.48,64.03,-0.47
10.51,-14,-160.01,64.94,-279.3,64.03,0.08
10.52,-14,-162.02,64.94,-276.3,64.03,0.19
10.53,-14,-164.94,64.94,-274.09,64.03,0.33
10.54,-14,-166.88,64.94,-271.06,64.03,0.47
10.55,-14,-169.7,64.94,-268.8,64.03,-0.08
10.56,-14,-171.6,64.94,-265.73,64.03,-0.19
10.57,-14,-174.33,64.94,-263.43,64.03,-0.33
10.58,-14,-176.19,64.94,-260.33,64.03,-0.47
10.59,-14,-178.83,64.94,-257.99,64.03,0.08
10.6,-14,-180.64,64.94,-254.86,64.03,0.19
10.61,-14,-183.19,64.94,-252.48,64.03,0.33
10.62,-14,-184.95,64.94,-249.33,64.03,0.47
10.63,-14,-187.4,64.94,-246.91,64.03,-0.08
10.64,-14,-189.11,64.94,-243.74,64.03,-0.19
10.65,-14,-191.47,64.94,-241.29,64.03,-0.33
10.66,-14,-193.13,64.94,-238.1,64.03,-0.47
10.67,-14,-195.4,64.94,-235.62,64.03,0.08
10.68,-14,-197,64.94,-232.41,64.03,0.19
10.69,-14,-199.18,64.94,-229.9,64.03,0.33
10.7,-14,-200.73,64.94,-226.67,64.03,0.47
10.71,-14,-202.82,64.94,-224.14,64.03,-0.08
10.72,-14,-204.31,64.94,-220.89,64.03,-0.19
10.73,-14,-206.32,64.94,-218.34,64.03,-0.33
10.74,-14,-207.74,64.94,-215.08,64.03,-0.47
10.75,-14,-209.67,64.94,-212.5,64.03,0.08
10.76,-14,-211.04,64.94,-209.22,64.03,0.19
10.77,-14,-212.88,64.94,-206.62,64.03,0.33
10.78,-14,-214.19,64.94,-203.34,64.03,0.47
10.79,-14,-215.95,64.94,-200.72,64.03,-0.08
10.8,-14,-217.2,64.94,-197.42,64.03,-0.19
10.81,-14,-218.89,64.94,-194.78,64.03,-0.33
10.82,-14,-220.08,64.94,-191.47,64.03,-0.47
10.83,-14,-221.68,64.94,-188.82,64.03,0.08
10.84,-14,-222.82,64.94,-185.51,64.03,0.19
10.85,-14,-224.35,64.94,-182.84,64.03,0.33
10.86,-14,-225.42,64.94,-179.51,64.03,0.47
10.87,-14,-226.87,64.94,-176.83,64.03,-0.08
10.88,-14,-227.89,64.94,-173.5,64.03,-0.19
10.89,-14,-229.27,64.94,-171.21,64.03,-0.33
10.9,-14,-230.23,64.94,-168.66,64.03,-0.47
10.91,-14,-231.53,64.94,-166.5,64.03,0.08
10.92,-14,-232.43,64.94,-164.04,64.03,0.19
10.93,-14,-233.66,64.94,-161.97,64.03,0.33
10.94,-14,-234.51,64.94,-159.61,64.03,0.47
10.95,-14,-235.66,64.94,-157.61,64.03,-0.08
10.96,-14,-236.45,64.94,-155.35,64.03,-0.19
10.97,-14,-237.54,64.94,-153.43,64.03,-0.33
10.98,-14,-238.27,64.94,-151.27,64.03,-0.47
10.99,-14,-239.28,64.94,-149.43,64.03,0.08
11,-14,-239.96,64.94,-147.36,64.03,0.19
11.01,-14,-240.9,64.94,-145.61,64.03,0.33
11.02,-14,-241.52,64.94,-143.63,64.03,0.47
11.03,-14,-242.4,64.94,-141.96,64.03,-0.08
11.04,-14,-242.96,64.94,-140.07,64.03,-0.19
11.05,-14,-243.77,64.94,-138.48,64.03,-0.33
11.06,-14,-244.27,64.94,-136.69,64.03,-0.47
11.07,-14,-245.01,64.94,-135.18,64.03,0.08
11.08,-14,-245.46,64.94,-133.48,64.03,0.19
11.09,-14,-246.13,64.94,-132.04,64.03,0.33
11.1,-14,-246.53,64.94,-130.43,64.03,0.47
11.11,-14,-247.13,64.94,-129.08,64.03,-0.08
11.12,-14,-247.48,64.94,-127.56,64.03,-0.19
11.13,-14,-248.01,64.94,-126.28,64.03,-0.33
11.14,-14,-248.3,64.94,-124.85,64.03,-0.47
11.15,-14,-248.77,64.94,-123.65,64.03,0.08
11.16,-14,-249.01,64.94,-122.3,64.03,0.19
11.17,-14,-249.41,64.94,-121.17,64.03,0.33
11.18,-14,-249.59,64.94,-119.91,64.03,0.47
11.19,-14,-249.94,64.94,-118.86,64.03,-0.08
11.2,-14,-250.06,64.94,-117.68,64.03,-0.19
11.21,-14,-250.34,64.94,-116.71,64.03,-0.33
11.22,-14,-250.41,64.94,-115.61,64.03,-0.47
11.23,-14,-250.63,64.94,-114.7,64.03,0.08
11.24,-14,-250.65,64.94,-113.68,64.03,0.19
11.25,-14,-250.81,64.94,-112.85,64.03,0.33
11.26,-14,-250.78,64.94,-111.91,64.03,0.47
11.27,-14,-250.88,64.94,-111.15,64.03,-0.08
11.28,-14,-250.79,64.94,-110.28,64.03,-0.19
11.29,-14,-250.83,64.94,-109.58,64.03,-0.33
11.3,-14,-250.69,64.94,-108.79,64.03,-0.47
11.31,-14,-250.68,64.94,-108.16,64.03,0.08
11.32,-14,-250.49,64.94,-107.43,64.03,0.19
11.33,-14,-250.42,64.94,-106.86,64.03,0.33
11.34,-14,-250.18,64.94,-106.2,64.03,0.47
11.35,-14,-250.05,64.94,-105.69,64.03,-0.08
11.36,-14,-249.77,64.94,-105.1,64.03,-0.19
11.37,-14,-249.58,64.94,-104.65,64.03,-0.33
11.38,-14,-249.25,64.94,-104.11,64.03,-0.47
11.39,-14,-249.01,64.94,-103.72,64.03,0.08
11.4,-14,-248.63,64.94,-103.25,64.03,0.19
11.41,-14,-248.34,64.94,-102.91,64.03,0.33
11.42,-14,-247.92,64.94,-102.5,64.03,0.47
11.43,-14,-247.57,64.94,-102.21,64.03,-0.08
11.44,-14,-247.1,64.94,-101.85,64.03,-0.19
11.45,-14,-246.7,64.94,-101.61,64.03,-0.33
11.46,-14,-246.19,64.94,-101.31,64.03,-0.47
11.47,-14,-245.74,64.94,-101.12,64.03,0.08
11.48,-14,-245.18,64.94,-100.87,64.03,0.19
11.49,-14,-244.68,64.94,-100.73,64.03,0.33
11.5,-14,-244.07,64.94,-100.53,64.03,0.47
11.51,-14,-243.53,64.94,-100.43,64.03,-0.08
11.52,-14,-242.88,64.94,-100.28,64.03,-0.19
11.53,-14,-242.28,64.94,-100.22,64.03,-0.33
11.54,-14,-241.59,64.94,-100.11,64.03,-0.47
11.55,-14,-240.95,64.94,-100.1,64.03,0.08
11.56,-14,-240.21,64.94,-100.03,64.03,0.19
11.57,-14,-239.52,64.94,-100.06,64.03,0.33
11.58,-14,-238.75,64.94,-100.03,64.03,0.47
11.59,-14,-238.01,64.94,-100.09,64.03,-0.08
11.6,-14,-237.2,64.94,-100.11,64.03,-0.19
11.61,-14,-236.41,64.94,-100.21,64.03,-0.33
11.62,-14,-235.56,64.94,-100.26,64.03,-0.47
11.63,-14,-234.73,64.94,-100.39,64.03,0.08
11.64,-14,-233.85,64.94,-100.48,64.03,0.19
11.65,-14,-233.01,64.94,-100.64,64.03,0.33
11.66,-14,-232.09,64.94,-100.76,64.03,0.47
11.67,-14,-231.22,64.94,-100.95,64.03,-0.08
11.68,-14,-230.28,64.94,-101.1,64.03,-0.19
11.69,-14,-229.37,64.94,-101.32,64.03,-0.33
11.7,-14,-228.4,64.94,-101.51,64.03,-0.47
11.71,-14,-227.46,64.94,-101.75,64.03,0.08
11.72,-14,-226.47,64.94,-101.96,64.03,0.19
11.73,-14,-225.5,64.94,-102.23,64.03,0.33
11.74,-14,-224.48,64.94,-102.47,64.03,0.47
11.75,-14,-223.49,64.94,-102.76,64.03,-0.08
11.76,-14,-222.45,64.94,-103.03,64.03,-0.19
11.77,-14,-221.43,64.94,-103.34,64.03,-0.33
11.78,-14,-220.37,64.94,-103.63,64.03,-0.47
11.79,-14,-219.33,64.94,-103.96,64.03,0.08
11.8,-14,-218.25,64.94,-104.27,64.03,0.19
11.81,-14,-217.19,64.94,-104.62,64.03,0.33
11.82,-14,-216.09,64.94,-104.95,64.03,0.47
11.83,-14,-215.01,64.94,-105.31,64.03,-0.08
11.84,-14,-213.89,64.94,-105.66,64.03,-0.19
11.85,-14,-212.8,64.94,-106.04,64.03,-0.33
11.86,-14,-211.67,64.94,-106.41,64.03,-0.47
11.87,-14,-210.56,64.94,-106.8,64.03,0.08
11.88,-14,-209.41,64.94,-107.18,64.03,0.19
11.89,-14,-208.29,64.94,-107.59,64.03,0.33
11.9,-14,-207.13,64.94,-107.98,64.03,0.47
11.91,-14,-205.99,64.94,-108.4,64.03,-0.08
11.92,-14,-204.82,64.94,-108.81,64.03,-0.19
11.93,-14,-203.67,64.94,-109.24,64.03,-0.33
11.94,-14,-202.5,64.94,-109.65,64.03,-0.47
11.95,-14,-201.34,64.94,-110.09,64.03,0.08
11.96,-14,-200.15,64.94,-110.51,64.03,0.19
11.97,-14,-198.99,64.94,-110.96,64.03,0.33
11.98,-14,-197.79,64.94,-111.39,64.03,0.47
11.99,-14,-196.62,64.94,-111.85,64.03,-0.08
12,-14,-195.42,64.94,-112.28,64.03,-0.19
12.01,-14,-194.25,64.94,-112.74,64.03,-0.33
12.02,-14,-193.05,64.94,-113.19,64.03,-0.47
12.03,-14,-191.86,64.94,-113.65,64.03,0.08
12.04,-14,-190.66,64.94,-114.1,64.03,0.19
12.05,-14,-189.48,64.94,-114.56,64.03,0.33
12.06,-14,-188.27,64.94,-115.01,64.03,0.47
12.07,-14,-187.09,64.94,-115.48,64.03,-0.08
12.08,-14,-185.88,64.94,-115.93,64.03,-0.19
12.09,-14,-184.7,64.94,-116.4,64.03,-0.33
12.1,-14,-183.49,64.94,-116.85,64.03,-0.47
12.11,-14,-182.31,64.94,-117.31,64.03,0.08
12.12,-14,-181.11,64.94,-117.77,64.03,0.19
12.13,-14,-179.92,64.94,-118.23,64.03,0.33
12.14,-14,-178.73,64.94,-118.68,64.03,0.47
12.15,-14,-177.54,64.94,-119.14,64.03,-0.08
12.16,-14,-176.35,64.94,-119.59,64.03,-0.19
12.17,-14,-175.18,64.94,-120.05,64.03,-0.33
12.18,-14,-173.99,64.94,-120.49,64.03,-0.47
12.19,-14,-172.82,64.94,-120.94,64.03,0.08
12.2,-14,-171.64,64.94,-121.38,64.03,0.19
12.21,-14,-170.47,64.94,-121.83,64.03,0.33
12.22,-14,-169.3,64.94,-122.26,64.03,0.47
12.23,-14,-168.14,64.94,-122.7,64.03,-0.08
12.24,-14,-166.98,64.94,-123.13,64.03,-0.19
12.25,-14,-165.83,64.94,-123.56,64.03,-0.33
12.26,-14,-164.67,64.94,-123.98,64.03,-0.47
12.27,-14,-163.53,64.94,-124.41,64.03,0.08
12.28,-14,-162.38,64.94,-124.82,64.03,0.19
12.29,-14,-161.25,64.94,-125.23,64.03,0.33
12.3,-14,-160.12,64.94,-125.63,64.03,0.47
12.31,-14,-159,64.94,-126.04,64.03,-0.08
12.32,-14,-157.87,64.94,-126.43,64.03,-0.19
12.33,-14,-156.76,64.94,-126.82,64.03,-0.33
12.34,-14,-155.65,64.94,-127.21,64.03,-0.47
12.35,-14,-154.55,64.94,-127.59,64.03,0.08
12.36,-14,-153.46,64.94,-127.96,64.03,0.19
12.37,-14,-152.37,64.94,-128.33,64.03,0.33
12.38,-14,-151.28,64.94,-128.69,64.03,0.47
12.39,-14,-150.21,64.94,-129.05,64.03,-0.08
12.4,-14,-149.14,64.94,-129.39,64.03,-0.19
12.41,-14,-148.08,64.94,-129.74,64.03,-0.33
12.42,-14,-147.03,64.94,-130.07,64.03,-0.47
12.43,-14,-145.98,64.94,-130.4,64.03,0.08
12.44,-14,-144.94,64.94,-130.72,64.03,0.19
12.45,-14,-143.91,64.94,-131.04,64.03,0.33
12.46,-14,-142.89,64.94,-131.34,64.03,0.47
12.47,-14,-141.87,64.94,-131.65,64.03,-0.08
12.48,-14,-140.86,64.94,-131.94,64.03,-0.19
12.49,-14,-139.87,64.94,-132.23,64.03,-0.33
12.5,-14,-138.87,64.94,-132.5,64.03,-0.47
12.51,-14,-137.89,64.94,-132.78,64.03,0.08
12.52,-14,-136.91,64.94,-133.03,64.03,0.19
12.53,-14,-135.95,64.94,-133.29,64.03,0.33
12.54,-14,-134.99,64.94,-133.54,64.03,0.47
12.55,-14,-134.04,64.94,-133.78,64.03,-0.08
12.56,-14,-133.09,64.94,-134.01,64.03,-0.19
12.57,-14,-132.16,64.94,-134.23,64.03,-0.33
12.58,-14,-131.24,64.94,-134.45,64.03,-0.47
12.59,-14,-130.33,64.94,-134.65,64.03,0.08
12.6,-14,-129.42,64.94,-134.85,64.03,0.19
12.61,-14,-128.52,64.94,-135.04,64.03,0.33
12.62,-14,-127.63,64.94,-135.22,64.03,0.47
12.63,-14,-126.75,64.94,-135.4,64.03,-0.08
12.64,-14,-125.88,64.94,-135.56,64.03,-0.19
12.65,-14,-125.02,64.94,-135.72,64.03,-0.33
12.66,-14,-124.17,64.94,-135.86,64.03,-0.47
12.67,-14,-123.33,64.94,-136,64.03,0.08
12.68,-14,-122.49,64.94,-136.13,64.03,0.19
12.69,-14,-121.67,64.94,-136.26,64.03,0.33
12.7,-14,-120.85,64.94,-136.37,64.03,0.47
12.71,-14,-120.05,64.94,-136.47,64.03,-0.08
12.72,-14,-119.25,64.94,-136.57,64.03,-0.19
12.73,-14,-118.47,64.94,-136.66,64.03,-0.33
12.74,-14,-117.69,64.94,-136.73,64.03,-0.47
12.75,-14,-116.92,64.94,-136.8,64.03,0.08
12.76,-14,-116.16,64.94,-136.86,64.03,0.19
12.77,-14,-115.41,64.94,-136.92,64.03,0.33
12.78,-14,-114.67,64.94,-136.96,64.03,0.47
12.79,-14,-113.94,64.94,-136.99,64.03,-0.08
12.8,-14,-113.22,64.94,-137.02,64.03,-0.19
12.81,-14,-112.51,64.94,-137.04,64.03,-0.33
12.82,-14,-111.8,64.94,-137.05,64.03,-0.47
12.83,-14,-111.11,64.94,-137.05,64.03,0.08
12.84,-14,-110.43,64.94,-137.04,64.03,0.19
12.85,-14,-109.75,64.94,-137.02,64.03,0.33
12.86,-14,-109.08,64.94,-136.99,64.03,0.47
12.87,-14,-108.43,64.94,-136.96,64.03,-0.08
12.88,-14,-107.78,64.94,-136.92,64.03,-0.19
