Time(s),Valve_B_P(psi),Pipe_3_Q(gpm),Junction_B_P(psi),Pipe_2_Q(gpm),Junction_C_P(psi),Pipe_4_Q(gpm)
19.75,43.27,544.84,10.37,545.06,10.83,544.9
19.76,43.27,544.84,10.37,545.06,10.83,544.9
19.77,43.27,544.84,10.37,545.06,10.83,544.9
19.78,43.27,544.84,10.37,545.07,10.83,544.9
19.79,43.27,544.84,10.37,545.07,10.83,544.9
19.8,43.27,544.84,10.37,545.07,10.83,544.9
19.81,43.27,544.84,10.37,545.07,10.83,544.9
19.82,43.27,544.84,10.37,545.07,10.83,544.9
19.83,43.27,544.84,10.37,545.07,10.83,544.9
19.84,43.27,544.84,10.37,545.07,10.83,544.9
19.85,43.27,544.84,10.37,545.07,10.83,544.9
19.86,43.27,544.84,10.37,545.07,10.83,544.9
19.87,43.27,544.84,10.37,545.07,10.83,544.9
19.88,43.27,544.84,10.37,545.07,10.83,544.9
19.89,43.27,544.84,10.37,545.07,10.83,544.9
19.9,43.27,544.84,10.37,545.07,10.83,544.9
19.91,43.27,544.84,10.37,545.08,10.83,544.9
19.92,43.27,544.84,10.37,545.08,10.83,544.9
19.93,43.27,544.84,10.37,545.08,10.83,544.9
19.94,43.27,544.84,10.37,545.08,10.83,544.9
19.95,43.27,544.84,10.37,545.08,10.83,544.9
19.96,43.27,544.84,10.37,545.08,10.83,544.9
19.97,43.27,544.84,10.37,545.08,10.83,544.9
19.98,43.27,544.84,10.37,545.08,10.83,544.9
19.99,43.27,544.84,10.37,545.08,10.83,544.9
20,43.27,544.84,10.37,545.08,10.83,544.9
20.01,43.27,544.84,10.37,545.08,10.83,544.9
20.02,43.27,544.84,10.37,545.08,10.83,544.9
20.03,43.27,544.84,10.37,545.08,10.83,544.9
20.04,43.27,544.84,10.37,545.08,10.83,544.9
20.05,43.27,544.84,10.37,545.09,10.83,544.9
20.06,43.27,544.84,10.37,545.09,10.83,544.9
20.07,43.27,544.84,10.37,545.09,10.83,544.9
20.08,43.27,544.84,10.37,545.09,10.83,544.9
20.09,43.27,544.85,10.37,545.09,10.83,544.9
20.1,43.27,544.85,10.37,545.09,10.83,544.9
20.11,43.27,544.85,10.37,545.09,10.83,544.9
20.12,43.27,544.85,10.37,545.09,10.83,544.9
20.13,43.27,544.85,10.37,545.09,10.83,544.9
20.14,43.27,544.85,10.37,545.09,10.83,544.9
20.15,43.27,544.85,10.37,545.09,10.83,544.9
20.16,43.27,544.85,10.37,545.09,10.83,544.9
20.17,43.27,544.85,10.37,545.09,10.83,544.9
20.18,43.27,544.85,10.37,545.1,10.83,544.9
20.19,43.27,544.85,10.37,545.1,10.83,544.9
20.2,43.27,544.85,10.37,545.1,10.83,544.9
20.21,43.27,544.85,10.37,545.1,10.83,544.9
20.22,43.27,544.85,10.37,545.1,10.83,544.9
20.23,43.27,544.85,10.37,545.1,10.83,544.9
20.24,43.27,544.85,10.37,545.1,10.83,544.9
20.25,43.27,544.85,10.37,545.1,10.83,544.9
20.26,43.27,544.85,10.37,545.1,10.83,544.9
20.27,43.27,544.85,10.37,545.1,10.83,544.9
20.28,43.27,544.85,10.37,545.1,10.83,544.9
20.29,43.27,544.85,10.37,545.1,10.83,544.9
20.3,43.27,544.85,10.37,545.11,10.83,544.9
20.31,43.27,544.85,10.37,545.11,10.83,544.9
20.32,43.27,544.85,10.37,545.11,10.83,544.9
20.33,43.27,544.85,10.37,545.11,10.83,544.9
20.34,43.27,544.85,10.37,545.11,10.83,544.9
20.35,43.27,544.85,10.37,545.11,10.83,544.9
20.36,43.27,544.85,10.37,545.11,10.83,544.9
20.37,43.27,544.85,10.37,545.11,10.83,544.9
20.38,43.27,544.85,10.37,545.11,10.83,544.9
20.39,43.27,544.85,10.37,545.11,10.83,544.9
20.4,43.27,544.85,10.37,545.11,10.83,544.9
20.41,43.27,544.85,10.37,545.11,10.83,544.9
20.42,43.27,544.85,10.37,545.12,10.83,544.9
20.43,43.27,544.85,10.37,545.12,10.83,544.9
20.44,43.27,544.85,10.37,545.12,10.83,544.9
20.45,43.27,544.85,10.37,545.12,10.83,544.9
20.46,43.27,544.85,10.37,545.12,10.83,544.9
20.47,43.27,544.85,10.37,545.12,10.83,544.9
20.48,43.27,544.85,10.37,545.12,10.83,544.9
20.49,43.27,544.85,10.37,545.12,10.83,544.9
20.5,43.27,544.85,10.37,545.12,10.83,544.9
20.51,43.27,544.85,10.37,545.12,10.83,544.9
20.52,43.27,544.85,10.37,545.12,10.83,544.9
20.53,43.27,544.85,10.37,545.12,10.83,544.9
20.54,43.27,544.85,10.37,545.13,10.83,544.9
20.55,43.27,544.85,10.37,545.13,10.83,544.9
20.56,43.27,544.85,10.37,545.13,10.83,544.9
20.57,43.27,544.85,10.37,545.13,10.83,544.9
20.58,43.27,544.85,10.37,545.13,10.83,544.9
20.59,43.27,544.85,10.37,545.13,10.83,544.9
20.6,43.27,544.85,10.37,545.13,10.83,544.9
20.61,43.27,544.85,10.37,545.13,10.83,544.9
20.62,43.27,544.85,10.37,545.13,10.83,544.9
20.63,43.27,544.85,10.37,545.13,10.83,544.9
20.64,43.27,544.85,10.37,545.13,10.83,544.9
20.65,43.27,544.85,10.37,545.14,10.83,544.9
20.66,43.27,544.85,10.37,545.14,10.83,544.9
20.67,43.27,544.85,10.37,545.14,10.83,544.9
20.68,43.27,544.85,10.37,545.14,10.83,544.9
20.69,43.27,544.85,10.37,545.14,10.83,544.9
20.7,43.27,544.85,10.37,545.14,10.83,544.9
20.71,43.27,544.85,10.37,545.14,10.83,544.9
20.72,43.27,544.85,10.37,545.14,10.83,544.9
20.73,43.27,544.85,10.37,545.14,10.83,544.9
20.74,43.27,544.85,10.37,545.14,10.83,544.9
20.75,43.27,544.85,10.37,545.14,10.83,544.9
20.76,43.27,544.85,10.37,545.15,10.83,544.9
20.77,43.27,544.85,10.37,545.15,10.83,544.9
20.78,43.27,544.85,10.37,545.15,10.83,544.9
20.79,43.27,544.85,10.37,545.15,10.83,544.9
20.8,43.27,544.85,10.37,545.15,10.83,544.9
20.81,43.27,544.85,10.37,545.15,10.83,544.9
20.82,43.27,544.85,10.37,545.15,10.83,544.9
20.83,43.27,544.85,10.37,545.15,10.83,544.9
20.84,43.27,544.85,10.37,545.15,10.83,544.9
20.85,43.27,544.85,10.37,545.15,10.83,544.9
20.86,43.27,544.85,10.37,545.15,10.83,544.9
20.87,43.27,544.85,10.37,545.16,10.83,544.9
20.88,43.27,544.85,10.37,545.16,10.83,544.9
20.89,43.27,544.85,10.37,545.16,10.83,544.9
20.9,43.27,544.85,10.37,545.16,10.83,544.9
20.91,43.27,544.85,10.37,545.16,10.83,544.9
20.92,43.27,544.85,10.37,545.16,10.83,544.9
20.93,43.27,544.85,10.37,545.16,10.83,544.9
20.94,43.27,544.85,10.37,545.16,10.83,544.9
20.95,43.27,544.85,10.37,545.16,10.83,544.9
20.96,43.27,544.85,10.37,545.16,10.83,544.9
20.97,43.27,544.85,10.37,545.17,10.83,544.9
20.98,43.27,544.85,10.37,545.17,10.83,544.9
20.99,43.27,544.85,10.37,545.17,10.83,544.9
21,43.27,544.85,10.37,545.17,10.83,544.9
21.01,43.27,544.85,10.37,545.17,10.83,544.9
21.02,43.27,544.85,10.37,545.17,10.83,544.9
21.03,43.27,544.85,10.37,545.17,10.83,544.9
21.04,43.27,544.85,10.37,545.17,10.83,544.9
21.05,43.27,544.85,10.37,545.17,10.83,544.9
21.06,43.27,544.85,10.37,545.17,10.83,544.9
21.07,43.27,544.85,10.37,545.18,10.83,544.9
21.08,43.27,544.85,10.37,545.18,10.83,544.9
21.09,43.27,544.85,10.37,545.18,10.83,544.9
21.1,43.27,544.85,10.37,545.18,10.83,544.9
21.11,43.27,544.85,10.37,545.18,10.83,544.9
21.12,43.27,544.85,10.37,545.18,10.83,544.9
21.13,43.27,544.85,10.37,545.18,10.83,544.9
21.14,43.27,544.85,10.37,545.18,10.83,544.9
21.15,43.27,544.85,10.37,545.18,10.83,544.9
21.16,43.27,544.85,10.37,545.18,10.83,544.9
21.17,43.27,544.85,10.37,545.19,10.83,544.9
21.18,43.27,544.85,10.37,545.19,10.83,544.9
21.19,43.27,544.85,10.37,545.19,10.83,544.9
21.2,43.27,544.85,10.37,545.19,10.83,544.9
21.21,43.27,544.85,10.37,545.19,10.83,544.9
21.22,43.27,544.85,10.37,545.19,10.83,544.9
21.23,43.27,544.85,10.37,545.19,10.83,544.9
21.24,43.27,544.85,10.37,545.19,10.83,544.9
21.25,43.27,544.85,10.37,545.19,10.83,544.9
21.26,43.27,544.85,10.37,545.2,10.83,544.9
21.27,43.27,544.85,10.37,545.2,10.83,544.9
21.28,43.27,544.85,10.37,545.2,10.83,544.9
21.29,43.27,544.85,10.37,545.2,10.83,544.9
21.3,43.27,544.85,10.37,545.2,10.83,544.9
21.31,43.27,544.85,10.37,545.2,10.83,544.89
21.32,43.27,544.85,10.37,545.2,10.83,544.89
21.33,43.27,544.85,10.37,545.2,10.83,544.89
21.34,43.27,544.85,10.37,545.2,10.83,544.89
21.35,43.27,544.85,10.37,545.2,10.83,544.89
21.36,43.27,544.85,10.37,545.21,10.83,544.89
21.37,43.27,544.85,10.37,545.21,10.83,544.89
21.38,43.27,544.85,10.37,545.21,10.83,544.89
21.39,43.27,544.85,10.37,545.21,10.83,544.89
21.4,43.27,544.85,10.37,545.21,10.83,544.89
21.41,43.27,544.85,10.37,545.21,10.83,544.89
21.42,43.27,544.85,10.37,545.21,10.83,544.89
21.43,43.27,544.85,10.37,545.21,10.83,544.89
21.44,43.27,544.85,10.37,545.21,10.83,544.89
21.45,43.27,544.85,10.37,545.22,10.83,544.89
21.46,43.27,544.85,10.37,545.22,10.83,544.89
21.47,43.27,544.85,10.37,545.22,10.83,544.89
21.48,43.27,544.85,10.37,545.22,10.83,544.89
21.49,43.27,544.85,10.37,545.22,10.83,544.89
21.5,43.27,544.85,10.37,545.22,10.83,544.89
21.51,43.27,544.86,10.37,545.22,10.83,544.89
21.52,43.27,544.86,10.37,545.22,10.83,544.89
21.53,43.27,544.86,10.37,545.22,10.83,544.89
21.54,43.27,544.86,10.37,545.23,10.83,544.89
21.55,43.27,544.86,10.37,545.23,10.83,544.89
21.56,43.27,544.86,10.37,545.23,10.83,544.89
21.57,43.27,544.86,10.37,545.23,10.83,544.89
21.58,43.27,544.86,10.37,545.23,10.83,544.89
21.59,43.27,544.86,10.37,545.23,10.83,544.89
21.6,43.27,544.86,10.37,545.23,10.83,544.89
21.61,43.27,544.86,10.37,545.23,10.83,544.89
21.62,43.27,544.86,10.37,545.23,10.83,544.89
21.63,43.27,544.86,10.37,545.24,10.83,544.89
21.64,43.27,544.86,10.37,545.24,10.83,544.89
21.65,43.27,544.86,10.37,545.24,10.83,544.89
21.66,43.27,544.86,10.37,545.24,10.83,544.89
21.67,43.27,544.86,10.37,545.24,10.83,544.89
21.68,43.27,544.86,10.37,545.24,10.83,544.89
21.69,43.27,544.86,10.37,545.24,10.83,544.89
21.7,43.27,544.86,10.37,545.24,10.83,544.89
21.71,43.27,544.86,10.37,545.25,10.83,544.89
21.72,43.27,544.86,10.37,545.25,10.83,544.89
21.73,43.27,544.86,10.37,545.25,10.83,544.89
21.74,43.27,544.86,10.37,545.25,10.83,544.89
21.75,43.27,544.86,10.37,545.25,10.83,544.89
21.76,43.27,544.86,10.37,545.25,10.83,544.89
21.77,43.27,544.86,10.37,545.25,10.83,544.89
21.78,43.27,544.86,10.37,545.25,10.83,544.89
21.79,43.27,544.86,10.37,545.25,10.83,544.89
21.8,43.27,544.86,10.37,545.26,10.83,544.89
21.81,43.27,544.86,10.37,545.26,10.83,544.89
21.82,43.27,544.86,10.37,545.26,10.83,544.89
21.83,43.27,544.86,10.37,545.26,10.83,544.89
21.84,43.27,544.86,10.37,545.26,10.83,544.89
21.85,43.27,544.86,10.37,545.26,10.83,544.89
21.86,43.27,544.86,10.37,545.26,10.83,544.89
21.87,43.27,544.86,10.37,545.26,10.83,544.89
21.88,43.27,544.86,10.37,545.27,10.83,544.89
21.89,43.27,544.86,10.37,545.27,10.83,544.89
21.9,43.27,544.86,10.37,545.27,10.83,544.89
21.91,43.27,544.86,10.37,545.27,10.83,544.89
21.92,43.27,544.86,10.37,545.27,10.83,544.89
21.93,43.27,544.86,10.37,545.27,10.83,544.89
21.94,43.27,544.86,10.37,545.27,10.83,544.89
21.95,43.27,544.86,10.37,545.27,10.83,544.89
21.96,43.27,544.86,10.37,545.28,10.83,544.89
21.97,43.27,544.86,10.37,545.28,10.83,544.89
21.98,43.27,544.86,10.37,545.28,10.83,544.89
21.99,43.27,544.86,10.37,545.28,10.83,544.89
22,43.27,544.86,10.37,545.28,10.83,544.89
22.01,43.27,544.86,10.37,545.28,10.83,544.89
22.02,43.27,544.86,10.37,545.28,10.83,544.89
22.03,43.27,544.86,10.37,545.28,10.83,544.89
22.04,43.27,544.86,10.37,545.28,10.83,544.89
22.05,43.27,544.86,10.37,545.29,10.83,544.89
22.06,43.27,544.86,10.37,545.29,10.83,544.89
22.07,43.27,544.86,10.37,545.29,10.83,544.88
22.08,43.27,544.86,10.37,545.29,10.83,544.88
22.09,43.27,544.86,10.37,545.29,10.83,544.88
22.1,43.27,544.86,10.37,545.29,10.83,544.88
22.11,43.27,544.86,10.37,545.29,10.83,544.88
22.12,43.27,544.86,10.37,545.29,10.83,544.88
22.13,43.27,544.86,10.37,545.3,10.83,544.88
22.14,43.27,544.86,10.37,545.3,10.83,544.88
22.15,43.27,544.86,10.37,545.3,10.83,544.88
22.16,43.27,544.86,10.37,545.3,10.83,544.88
22.17,43.27,544.86,10.37,545.3,10.83,544.88
22.18,43.27,544.86,10.37,545.3,10.83,544.88
22.19,43.27,544.86,10.37,545.3,10.83,544.88
22.2,43.27,544.86,10.37,545.31,10.83,544.88
22.21,43.27,544.86,10.37,545.31,10.83,544.88
22.22,43.27,544.86,10.37,545.31,10.83,544.88
22.23,43.27,544.86,10.37,545.31,10.83,544.88
22.24,43.27,544.86,10.37,545.31,10.83,544.88
22.25,43.27,544.86,10.37,545.31,10.83,544.88
22.26,43.27,544.86,10.37,545.31,10.83,544.88
22.27,43.27,544.86,10.37,545.31,10.83,544.88
22.28,43.27,544.86,10.37,545.32,10.83,544.88
22.29,43.27,544.86,10.37,545.32,10.83,544.88
22.3,43.27,544.86,10.37,545.32,10.83,544.88
22.31,43.27,544.86,10.37,545.32,10.83,544.88
22.32,43.27,544.86,10.37,545.32,10.83,544.88
22.33,43.27,544.86,10.37,545.32,10.83,544.88
22.34,43.27,544.86,10.37,545.32,10.83,544.88
22.35,43.27,544.86,10.37,545.32,10.83,544.88
22.36,43.27,544.86,10.37,545.33,10.83,544.88
22.37,43.27,544.86,10.37,545.33,10.83,544.88
22.38,43.27,544.86,10.37,545.33,10.83,544.88
22.39,43.27,544.86,10.37,545.33,10.83,544.88
22.4,43.27,544.86,10.37,545.33,10.83,544.88
22.41,43.27,544.86,10.37,545.33,10.83,544.88
22.42,43.27,544.86,10.37,545.33,10.83,544.88
22.43,43.27,544.86,10.37,545.33,10.83,544.88
22.44,43.27,544.86,10.37,545.34,10.83,544.88
22.45,43.27,544.86,10.37,545.34,10.83,544.88
22.46,43.27,544.86,10.37,545.34,10.83,544.88
22.47,43.27,544.86,10.37,545.34,10.83,544.88
22.48,43.27,544.86,10.37,545.34,10.83,544.88
22.49,43.27,544.86,10.37,545.34,10.83,544.88
22.5,43.27,544.86,10.37,545.34,10.83,544.88
22.51,43.27,544.86,10.37,545.35,10.83,544.88
22.52,43.27,544.86,10.37,545.35,10.83,544.88
22.53,43.27,544.86,10.37,545.35,10.83,544.88
22.54,43.27,544.86,10.37,545.35,10.83,544.88
22.55,43.27,544.86,10.37,545.35,10.83,544.88
22.56,43.27,544.86,10.37,545.35,10.83,544.88
22.57,43.27,544.86,10.37,545.35,10.83,544.88
22.58,43.27,544.86,10.37,545.35,10.83,544.88
22.59,43.27,544.86,10.37,545.36,10.83,544.88
22.6,43.27,544.86,10.37,545.36,10.83,544.88
22.61,43.27,544.86,10.37,545.36,10.83,544.88
22.62,43.27,544.86,10.37,545.36,10.83,544.88
22.63,43.46,486.64,10.37,545.36,10.83,544.88
22.64,43.46,486.64,10.38,545.36,10.83,544.88
22.65,43.47,486.87,10.38,545.36,10.83,544.88
22.66,43.47,486.86,10.38,545.37,10.83,544.88
22.67,43.49,487.07,10.38,545.37,10.83,544.88
22.68,43.49,487.06,10.38,545.37,10.83,544.88
22.69,43.5,487.26,10.38,545.37,10.83,544.87
22.7,43.5,487.25,10.38,545.37,10.83,544.87
22.71,43.51,487.43,10.38,545.37,10.83,544.87
22.72,43.51,487.42,10.38,545.37,10.83,544.87
22.73,43.52,487.59,10.38,545.38,10.83,544.87
22.74,43.52,487.57,10.38,545.38,10.83,544.87
22.75,43.53,487.74,10.38,545.38,10.83,544.87
22.76,43.53,487.72,10.38,545.38,10.83,544.87
22.77,43.54,487.87,10.38,545.38,10.83,544.87
22.78,43.54,487.85,10.38,545.38,10.83,544.87
22.79,43.55,488,10.38,545.38,10.83,544.87
22.8,43.55,487.98,10.38,545.38,10.83,544.87
22.81,43.56,488.12,10.38,545.39,10.83,544.87
22.82,43.55,488.09,10.38,545.39,10.83,544.87
22.83,43.56,488.22,10.38,545.39,10.83,544.87
22.84,43.56,488.2,10.38,545.39,10.83,544.87
22.85,43.57,488.33,10.38,545.39,10.83,544.87
22.86,43.57,488.3,10.38,545.39,10.83,544.87
22.87,43.58,488.42,10.38,545.39,10.83,544.87
22.88,43.57,488.39,10.38,545.4,10.83,544.87
22.89,43.75,436.04,10.38,545.4,10.83,544.87
22.9,43.75,436.02,10.38,545.4,10.83,544.87
22.91,43.77,436.29,10.38,545.4,10.83,544.87
22.92,43.77,436.27,10.38,545.4,10.83,544.87
22.93,43.79,436.53,10.38,545.4,10.83,544.87
22.94,43.78,436.49,10.38,545.4,10.83,544.87
22.95,43.8,436.74,10.38,545.41,10.83,544.87
22.96,43.8,436.7,10.38,545.41,10.83,544.87
22.97,43.82,436.94,10.38,545.41,10.83,544.87
22.98,43.81,436.9,10.38,545.41,10.83,544.87
22.99,43.83,437.12,10.38,545.41,10.83,544.87
23,43.83,437.08,10.38,545.41,10.83,544.87
23.01,43.84,437.29,10.38,545.41,10.83,544.87
23.02,43.84,437.25,10.38,545.42,10.83,544.87
23.03,43.86,437.45,10.38,545.42,10.83,544.87
23.04,43.85,437.41,10.38,545.42,10.83,544.87
23.05,43.87,437.6,10.38,545.42,10.83,544.87
23.06,43.86,437.56,10.38,545.42,10.83,544.87
23.07,43.88,437.74,10.38,545.42,10.83,544.87
23.08,43.87,437.69,10.38,545.42,10.83,544.87
23.09,43.89,437.87,10.38,545.42,10.83,544.87
23.1,43.88,437.82,10.38,545.43,10.83,544.87
23.11,43.9,437.99,10.38,545.43,10.83,544.87
23.12,43.89,437.94,10.38,545.43,10.83,544.87
23.13,43.91,438.1,10.38,545.43,10.83,544.87
23.14,43.9,438.05,10.38,545.43,10.83,544.87
23.15,44.06,390.93,10.38,545.43,10.83,544.87
23.16,44.06,390.89,10.38,545.43,10.83,544.87
23.17,44.08,391.17,10.38,545.44,10.83,544.87
23.18,44.08,391.12,10.38,545.44,10.83,544.87
23.19,44.1,391.38,10.38,545.44,10.83,544.87
23.2,44.1,391.33,10.38,545.44,10.83,544.87
23.21,44.12,391.58,10.38,545.44,10.83,544.87
23.22,44.11,391.52,10.38,545.44,10.83,544.87
23.23,44.13,391.76,10.38,545.44,10.83,544.87
23.24,44.13,391.71,10.38,545.45,10.83,544.87
23.25,44.15,391.93,10.38,545.45,10.83,544.87
23.26,44.14,391.88,10.38,545.45,10.83,544.87
23.27,44.16,392.09,10.38,545.45,10.83,544.87
23.28,44.16,392.04,10.38,545.45,10.83,544.87
23.29,44.18,392.25,10.38,545.45,10.83,544.87
23.3,44.17,392.19,10.38,545.45,10.82,542.26
23.31,44.19,392.39,10.38,545.46,10.82,542.1
23.32,44.18,392.32,10.38,545.46,10.82,541.59
23.33,44.2,392.52,10.38,545.46,10.82,541.42
23.34,44.19,392.45,10.38,545.46,10.82,540.91
23.35,44.21,392.64,10.38,545.46,10.82,540.72
23.36,44.2,392.58,10.38,545.46,10.82,540.21
23.37,44.22,392.76,10.38,545.46,10.81,540.02
23.38,44.21,392.69,10.38,545.47,10.81,539.5
23.39,44.23,392.86,10.38,545.47,10.81,539.3
23.4,44.22,392.8,10.38,545.47,10.81,538.79
23.41,44.37,350.4,10.38,545.47,10.81,538.58
23.42,44.37,350.34,10.38,545.47,10.81,538.07
23.43,44.39,350.6,10.38,545.47,10.8,537.85
23.44,44.39,350.54,10.38,545.47,10.8,537.34
23.45,44.41,350.79,10.38,545.48,10.8,537.12
23.46,44.4,350.73,10.38,545.48,10.8,536.61
23.47,44.43,350.96,10.38,545.48,10.8,536.38
23.48,44.42,350.9,10.38,545.48,10.79,535.87
23.49,44.44,351.12,10.38,545.48,10.79,535.65
23.5,44.44,351.06,10.38,545.48,10.79,535.14
23.51,44.46,351.27,10.38,545.48,10.79,534.91
23.52,44.45,351.21,10.38,545.49,10.79,534.4
23.53,44.47,351.42,10.38,545.49,10.79,534.17
23.54,44.46,351.35,10.38,545.49,10.78,533.67
23.55,44.48,351.55,10.38,545.49,10.78,533.44
23.56,44.48,351.48,10.38,545.49,10.77,530.71
23.57,44.49,351.67,10.38,545.49,10.77,530.34
23.58,44.49,351.6,10.38,545.49,10.76,529.4
23.59,44.51,351.79,10.38,545.5,10.76,529.01
23.6,44.5,351.72,10.38,545.5,10.76,528.07
23.61,44.52,351.9,10.38,545.5,10.76,527.68
23.62,44.51,351.83,10.38,545.5,10.75,526.74
23.63,44.53,352,10.38,545.5,10.75,526.33
23.64,44.52,351.93,10.38,545.5,10.74,525.4
23.65,44.54,352.1,10.38,545.5,10.74,524.98
23.66,44.53,352.02,10.38,545.5,10.74,524.05
23.67,44.67,313.91,10.38,545.51,10.73,523.63
23.68,44.66,313.84,10.38,545.51,10.73,522.7
23.69,44.68,314.08,10.38,545.51,10.73,522.27
23.7,44.68,314.01,10.38,545.51,10.72,521.35
23.71,44.7,314.23,10.38,545.51,10.72,520.92
23.72,44.69,314.17,10.38,545.51,10.71,520
23.73,44.72,314.38,10.38,545.51,10.71,519.56
23.74,44.71,314.31,10.38,545.52,10.7,518.65
23.75,44.73,314.52,10.38,545.52,10.7,518.21
23.76,44.72,314.45,10.38,545.52,10.7,517.31
23.77,44.75,314.65,10.38,545.52,10.69,516.87
23.78,44.74,314.58,10.38,545.52,10.69,515.98
23.79,44.76,314.77,10.38,545.52,10.69,515.54
23.8,44.75,314.7,10.38,545.52,10.68,514.65
23.81,44.77,314.88,10.38,545.53,10.68,514.22
23.82,44.76,314.81,10.38,545.53,10.67,511.47
23.83,44.78,314.99,10.38,545.53,10.66,510.92
23.84,44.77,314.91,10.38,545.53,10.66,509.66
23.85,44.79,315.09,10.38,545.53,10.65,509.1
23.86,44.79,315.01,10.38,545.53,10.64,507.84
23.87,44.8,315.18,10.38,545.53,10.64,507.27
23.88,44.8,315.11,10.38,545.54,10.63,506.02
23.89,44.81,315.27,10.38,545.54,10.63,505.44
23.9,44.81,315.2,10.38,545.54,10.62,504.2
23.91,44.82,315.36,10.38,545.54,10.62,503.61
23.92,44.81,315.28,10.38,545.54,10.61,502.37
23.93,44.94,281.04,10.38,545.54,10.61,501.79
23.94,44.93,280.97,10.38,545.54,10.6,500.55
23.95,44.96,281.18,10.38,545.54,10.6,499.96
23.96,44.95,281.11,10.38,545.55,10.59,498.74
23.97,44.97,281.31,10.38,545.43,10.59,498.15
23.98,44.96,281.24,10.38,545.42,10.58,496.94
23.99,44.99,281.44,10.38,545.37,10.58,496.34
24,44.98,281.37,10.38,545.35,10.57,495.14
24.01,45,281.55,10.38,545.3,10.56,494.54
24.02,44.99,281.48,10.38,545.28,10.56,493.36
24.03,45.02,281.66,10.38,545.23,10.55,492.77
24.04,45.01,281.59,10.38,545.2,10.54,491.6
24.05,45.03,281.76,10.38,545.14,10.54,491.01
24.06,45.02,281.69,10.38,545.11,10.53,489.85
24.07,45.04,281.86,10.38,545.04,10.53,489.27
24.08,45.03,281.78,10.38,545.01,10.52,486.59
24.09,45.05,281.95,10.38,544.93,10.51,485.91
24.1,45.04,281.87,10.38,544.9,10.5,484.43
24.11,45.06,282.03,10.38,544.82,10.5,483.75
24.12,45.05,281.96,10.38,544.77,10.49,482.28
24.13,45.07,282.11,10.38,544.69,10.49,481.59
24.14,45.06,282.04,10.38,544.64,10.48,480.13
24.15,45.08,282.19,10.38,544.55,10.47,479.44
24.16,45.07,282.11,10.38,544.5,10.46,477.99
24.17,45.09,282.26,10.38,544.41,10.46,477.29
24.18,45.08,282.18,10.38,544.35,10.45,475.85
24.19,45.2,251.46,10.38,544.25,10.44,475.15
24.2,45.19,251.39,10.38,544.19,10.43,473.72
24.21,45.21,251.58,10.38,544.09,10.43,473.03
24.22,45.2,251.51,10.38,544.02,10.42,471.61
24.23,45.23,251.69,10.38,543.81,10.42,470.91
24.24,45.22,251.62,10.39,543.73,10.41,469.51
24.25,45.24,251.79,10.39,543.57,10.4,468.81
24.26,45.23,251.72,10.39,543.48,10.39,467.42
24.27,45.26,251.89,10.39,543.32,10.39,466.72
24.28,45.25,251.81,10.39,543.22,10.38,465.35
24.29,45.27,251.98,10.39,543.04,10.37,464.67
24.3,45.26,251.9,10.39,542.94,10.36,463.32
24.31,45.28,252.06,10.39,542.75,10.36,462.64
24.32,45.27,251.99,10.39,542.64,10.35,461.3
24.33,45.29,252.14,10.39,542.45,10.35,460.62
24.34,45.28,252.07,10.39,542.33,10.33,458.06
24.35,45.3,252.22,10.39,542.12,10.33,457.31
24.36,45.29,252.14,10.39,541.99,10.32,455.71
24.37,45.31,252.29,10.39,541.78,10.31,454.95
24.38,45.3,252.22,10.4,541.64,10.3,453.36
24.39,45.32,252.36,10.4,541.42,10.3,452.6
24.4,45.31,252.28,10.4,541.27,10.28,451.03
24.41,45.33,252.42,10.4,541.04,10.28,450.27
24.42,45.32,252.35,10.4,540.89,10.27,448.7
24.43,45.34,252.48,10.4,540.65,10.26,447.94
24.44,45.33,252.41,10.4,540.49,10.25,446.39
24.45,45.43,224.85,10.4,540.24,10.25,445.63
24.46,45.42,224.79,10.4,540.07,10.24,444.09
24.47,45.45,224.95,10.41,539.81,10.23,443.33
24.48,45.44,224.89,10.41,539.64,10.22,441.81
24.49,45.46,225.05,10.41,539.29,10.22,441.05
24.5,45.45,224.98,10.41,539.1,10.2,439.54
24.51,45.48,225.13,10.41,538.79,10.2,438.79
24.52,45.47,225.06,10.41,538.58,10.19,437.29
24.53,45.49,225.21,10.41,538.26,10.18,436.55
24.54,45.48,225.14,10.41,538.05,10.17,435.08
24.55,45.5,225.29,10.42,537.72,10.17,434.35
24.56,45.49,225.22,10.42,537.49,10.16,432.89
24.57,45.51,225.36,10.42,537.15,10.15,432.17
24.58,45.5,225.29,10.42,536.92,10.14,430.73
24.59,45.52,225.43,10.42,536.56,10.14,430.01
24.6,45.51,225.36,10.42,536.32,10.12,427.59
24.61,45.53,225.49,10.43,535.95,10.12,426.81
24.62,45.52,225.42,10.43,535.7,10.1,425.16
24.63,45.54,225.55,10.43,535.32,10.1,424.37
24.64,45.53,225.48,10.43,535.05,10.09,422.73
24.65,45.55,225.6,10.43,534.66,10.08,421.95
24.66,45.54,225.53,10.43,534.39,10.07,420.32
24.67,45.56,225.66,10.44,533.99,10.07,419.53
24.68,45.55,225.59,10.44,533.71,10.05,417.92
24.69,45.57,225.71,10.44,533.3,10.05,417.13
24.7,45.56,225.64,10.44,533.01,10.04,415.53
24.71,45.65,200.96,10.44,532.59,10.03,414.75
